age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
40,Self-emp-inc,189941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,60,United-States,1
50,Self-emp-not-inc,143535,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
31,Private,234537,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,0
57,Self-emp-not-inc,181435,11th,7,Divorced,Other-service,Unmarried,White,Male,4650,0,50,United-States,0
40,Private,94210,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
44,Private,344060,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-States,1
40,Private,301359,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
42,State-gov,184527,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
41,Federal-gov,333070,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,0
23,Private,149574,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,45,United-States,0
41,Self-emp-not-inc,34037,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0
41,Self-emp-not-inc,123502,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
29,Self-emp-not-inc,267661,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,75,United-States,0
33,Private,109920,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
43,Private,134120,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,46,United-States,0
18,Private,192254,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,0
67,Self-emp-not-inc,94809,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,2346,0,33,United-States,0
21,Private,183789,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
36,Private,86643,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
22,?,190290,Some-college,10,Never-married,?,Own-child,White,Male,0,0,65,United-States,0
64,?,228140,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
24,Private,198349,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
44,Local-gov,113597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Federal-gov,280567,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,4,United-States,0
60,Private,298967,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,0
31,Self-emp-not-inc,134615,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
74,Private,89852,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,11,United-States,0
30,Private,289442,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,159109,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
47,Private,105495,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
71,Private,155093,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
33,Private,312923,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,80,Mexico,0
56,Private,202435,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,0
24,Self-emp-not-inc,49154,11th,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
37,Private,184456,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
52,Private,95329,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,India,0
42,Private,173938,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,0
56,Private,373216,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
52,Private,204226,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
56,State-gov,222745,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,0
54,Private,106728,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
43,Self-emp-not-inc,61287,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
68,Private,146011,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,3273,0,42,United-States,0
38,Private,166744,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
44,Local-gov,54651,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
32,?,42894,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,15,United-States,0
23,Private,131230,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,50,United-States,0
69,Private,271312,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
52,Private,163776,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,1
24,Private,230126,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
45,Private,37718,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
43,Private,245975,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,84,United-States,0
59,State-gov,115439,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
35,Private,97554,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
43,Private,109762,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,1
47,Private,138342,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
29,?,429696,Some-college,10,Married-civ-spouse,?,Own-child,Black,Female,0,0,14,United-States,0
77,?,309955,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,1411,2,United-States,0
48,Private,275154,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
40,Private,52849,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,1
23,State-gov,191165,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,15,United-States,0
51,Private,277471,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
43,Private,171754,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,?,0
44,Private,117936,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
24,Private,249956,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
39,Self-emp-inc,170502,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,70,United-States,1
19,Private,202951,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
21,Private,396722,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
49,Private,93557,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,1
22,Private,103805,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,0
59,Private,92141,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
51,Private,171924,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,1
38,Local-gov,173804,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,38,United-States,0
45,Private,139571,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
56,Self-emp-inc,142076,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
67,?,126514,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,0
27,Local-gov,68729,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
21,Private,37783,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,0
55,Self-emp-not-inc,183580,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
31,Private,106637,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
57,Self-emp-not-inc,411604,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,0
33,Private,214635,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,?,0
26,Private,201663,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
51,Private,153064,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States,0
35,Private,212465,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
19,?,93604,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,20,United-States,0
46,Private,141221,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
38,Local-gov,289653,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1628,48,United-States,0
24,Private,219835,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,Guatemala,0
38,State-gov,187119,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
49,Private,406518,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,16,Yugoslavia,0
34,Self-emp-not-inc,372793,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,21,?,0
55,?,229029,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,5178,0,20,United-States,1
51,Private,145105,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,0
72,Private,171181,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,2329,0,20,United-States,0
60,Private,80927,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
45,Private,191357,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,153542,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
49,Private,27802,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
46,Private,275792,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
62,Federal-gov,162876,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
51,Private,197600,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
50,Private,134247,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
18,Private,179597,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
71,Private,148003,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,1911,38,United-States,1
30,Private,185177,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,22,United-States,0
51,Private,133069,10th,6,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0
36,Private,177154,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,1
41,State-gov,29324,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
38,State-gov,54911,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,10,United-States,0
49,Private,219611,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,1
42,State-gov,200294,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
53,Private,177063,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
21,Private,140001,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,0
19,Private,237433,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,4416,0,40,United-States,0
43,State-gov,99185,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,Self-emp-not-inc,52291,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,1
30,Private,247328,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
63,Self-emp-not-inc,388594,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
53,Local-gov,130730,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0
23,Private,115458,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
28,Private,113866,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
61,Private,284710,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,Columbia,1
60,Local-gov,168381,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
32,Private,167063,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
47,Private,33794,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,1
36,Private,263574,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
24,Private,95552,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,245724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,44,United-States,0
59,Private,152731,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
30,Private,366876,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
30,Private,203488,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
38,Private,30529,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3411,0,40,United-States,0
57,Private,201159,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,0
64,Self-emp-inc,182158,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
48,Private,443377,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
28,Private,101618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
46,Self-emp-inc,132576,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,1
51,?,123429,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
55,Self-emp-inc,147098,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,2444,60,United-States,1
44,Private,30424,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,1980,40,United-States,0
50,Private,68898,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
58,Private,158864,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,1
27,Federal-gov,180103,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Male,1151,0,40,United-States,0
52,Private,317625,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
30,Private,80933,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
49,Private,107373,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,1
32,Self-emp-not-inc,220148,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
44,Self-emp-inc,63503,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Greece,1
63,Private,210350,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,32,Mexico,0
60,Private,194589,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
55,Private,200453,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
77,Self-emp-not-inc,101575,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,12,United-States,0
55,Private,201232,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
51,Private,168553,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
35,Private,166606,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
26,?,104756,HS-grad,9,Married-AF-spouse,?,Wife,White,Female,0,1651,42,United-States,0
33,Private,106014,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,100882,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,1
52,State-gov,108836,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,1
50,Private,271493,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
48,Local-gov,204629,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,Canada,1
24,Private,153078,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
44,Private,148316,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
40,Private,293485,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,32,United-States,0
61,Local-gov,257105,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
60,Private,248160,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
18,?,104704,11th,7,Never-married,?,Own-child,Black,Male,0,0,25,United-States,0
