age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
60,Self-emp-not-inc,157588,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,99,United-States,0
55,Private,200734,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,?,0
21,Private,212213,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
38,Private,248941,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
41,Local-gov,291831,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
43,State-gov,114191,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
54,Self-emp-inc,151580,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
46,Private,331498,Doctorate,16,Never-married,Other-service,Own-child,White,Male,0,0,40,?,0
20,Private,139989,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
35,Private,187167,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
24,Private,299528,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Taiwan,0
41,Private,226608,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
36,Private,306361,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,0
40,Self-emp-not-inc,213416,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,Mexico,0
23,Private,85139,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,48779,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
71,Self-emp-inc,146365,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,0
36,Private,355856,5th-6th,3,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,0
51,Private,39264,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
30,Private,117028,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
40,Private,266631,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Haiti,0
26,Private,152263,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,0
49,Private,387074,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
30,Private,245211,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2002,43,United-States,0
48,Private,136455,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,16,United-States,0
53,State-gov,153486,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
31,Private,105479,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
40,Private,409902,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
21,?,133515,Assoc-acdm,12,Never-married,?,Own-child,White,Female,594,0,40,United-States,0
38,Private,89202,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
37,?,185692,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,84,United-States,0
34,Private,157024,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,20,United-States,0
53,Private,230936,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
21,Private,57298,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
26,Private,82488,Masters,14,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,1
29,Private,606111,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,235182,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
22,Private,150336,Some-college,10,Divorced,Tech-support,Other-relative,White,Female,0,0,40,United-States,0
43,Federal-gov,145175,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,1
39,Private,186719,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,25,United-States,0
38,Local-gov,325538,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
67,Private,192995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
31,Private,103596,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
30,Private,207172,11th,7,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,0
53,Self-emp-not-inc,237729,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3411,0,65,United-States,0
44,Private,121718,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,1
43,Private,196344,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
22,Private,100235,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
31,Private,161153,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
44,Private,303619,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
88,Self-emp-not-inc,141646,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,5,United-States,0
21,Private,293726,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
31,Private,190772,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1590,35,?,0
35,Local-gov,91124,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,318912,Bachelors,13,Never-married,Other-service,Own-child,Black,Male,0,0,55,United-States,0
48,Private,355978,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
68,?,81468,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,16,United-States,0
64,Private,183672,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
49,Private,140826,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,?,1
44,Private,146659,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
18,Private,294720,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
34,Private,284629,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,Local-gov,128091,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States,0
23,Private,153643,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,0
36,Self-emp-inc,173968,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,?,168479,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,303177,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Mexico,0
27,Self-emp-not-inc,189030,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
57,Local-gov,261584,Some-college,10,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
24,Private,131230,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
54,Private,138852,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,0
18,Private,137532,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
25,Private,67222,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0
28,Private,278736,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
87,Private,143574,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,16,United-States,0
54,Private,283725,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,131404,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,0
43,Private,185015,5th-6th,3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador,0
43,Federal-gov,47902,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908,0,40,United-States,0
38,Private,272017,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,224559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,0
65,Private,138247,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,22,United-States,0
39,Private,365465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,69887,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
30,Private,203488,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
39,Private,57691,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,1
35,Private,193815,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,48,United-States,1
31,Self-emp-not-inc,37284,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
39,Private,317434,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
33,Private,198613,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,126060,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
31,Private,187560,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
77,?,331863,Some-college,10,Separated,?,Not-in-family,White,Male,0,0,2,United-States,0
40,State-gov,52498,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
58,Federal-gov,256466,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,7688,0,40,China,1
37,Local-gov,215618,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,80,United-States,1
39,Private,150057,10th,6,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
30,Private,213714,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,173095,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,4,United-States,0
36,?,143774,HS-grad,9,Divorced,?,Other-relative,White,Female,0,0,40,United-States,0
30,Private,277488,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
39,Private,240468,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,0
43,Private,197609,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
25,Private,72294,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
42,Private,219155,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
38,Private,130277,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,1726,40,United-States,0
67,Private,100718,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,0
57,Private,151474,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,0
21,Private,209955,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
35,Private,23892,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
